fold_id,shipment_date,customer_state,n_shipments,y_pred_lgb,y_pred_seasn,is_operational
3,2018-06-09,SP,4,12.660662765911644,4.0,1
3,2018-06-10,SP,0,0.0,0.0,0
3,2018-06-11,SP,189,149.37839107819372,174.0,1
3,2018-06-12,SP,154,155.40193996182253,189.0,1
3,2018-06-13,SP,135,149.82784661091486,148.0,1
3,2018-06-14,SP,114,121.73485807977733,124.0,1
3,2018-06-15,SP,113,144.8603443873306,131.0,1
3,2018-06-16,SP,4,12.794202430866825,4.0,1
3,2018-06-17,SP,0,0.0,0.0,0
3,2018-06-18,SP,161,149.42807267845578,174.0,1
3,2018-06-19,SP,133,155.35938372838092,189.0,1
3,2018-06-20,SP,133,147.26008698199297,148.0,1
3,2018-06-21,SP,106,135.5908699009915,124.0,1
3,2018-06-22,SP,103,142.2217165657977,131.0,1
3,2018-06-23,SP,1,12.677392154649938,4.0,1
3,2018-06-24,SP,0,0.0,0.0,0
3,2018-06-25,SP,185,147.58201773679886,174.0,1
3,2018-06-26,SP,142,153.55221144865027,189.0,1
3,2018-06-27,SP,90,147.79079010261026,148.0,1
3,2018-06-28,SP,124,133.4399775408794,124.0,1
3,2018-06-29,SP,120,142.7398049722738,131.0,1
3,2018-06-30,SP,3,12.38052254767098,4.0,1
3,2018-05-01,TO,0,0.0,0.0,0
3,2018-05-02,TO,0,1.1723356694935807,2.0,1
3,2018-05-03,TO,0,0.8803278647323431,0.0,1
3,2018-05-04,TO,1,0.7109599705177257,1.0,1
3,2018-05-05,TO,0,0.0,0.0,1
3,2018-05-06,TO,0,0.0,0.0,0
3,2018-05-07,TO,1,0.9312673591426552,2.0,1
3,2018-05-08,TO,1,1.03487369234826,0.0,1
3,2018-05-09,TO,2,0.6086627132615469,2.0,1
3,2018-05-10,TO,0,1.0180933557376615,0.0,1
3,2018-05-11,TO,0,0.6381471397893749,1.0,1
3,2018-05-12,TO,1,0.0,0.0,1
3,2018-05-13,TO,0,0.0,0.0,0
3,2018-05-14,TO,2,0.2926305372549713,2.0,1
3,2018-05-15,TO,1,1.1367577076554678,0.0,1
3,2018-05-16,TO,2,0.9583691409210201,2.0,1
3,2018-05-17,TO,2,0.8386330578536968,0.0,1
3,2018-05-18,TO,0,0.6855406315857366,1.0,1
3,2018-05-19,TO,0,0.0,0.0,1
3,2018-05-20,TO,0,0.0,0.0,0
3,2018-05-21,TO,1,0.5112112676924317,2.0,1
3,2018-05-22,TO,0,0.8421244943450396,0.0,1
3,2018-05-23,TO,0,1.0178414293797655,2.0,1
3,2018-05-24,TO,0,0.8840518492047993,0.0,1
3,2018-05-25,TO,0,0.8057517759387494,1.0,1
3,2018-05-26,TO,0,0.0,0.0,1
3,2018-05-27,TO,0,0.0,0.0,0
3,2018-05-28,TO,0,0.7523284620111861,2.0,1
3,2018-05-29,TO,0,0.9908588005935207,0.0,1
3,2018-05-30,TO,0,0.9878011838266684,2.0,1
3,2018-05-31,TO,0,0.0,0.0,0
3,2018-06-01,TO,0,0.7548493710053815,1.0,1
3,2018-06-02,TO,0,0.005522856882751422,0.0,1
3,2018-06-03,TO,0,0.0,0.0,0
3,2018-06-04,TO,1,0.8086800713079563,2.0,1
3,2018-06-05,TO,1,1.1487880735747942,0.0,1
3,2018-06-06,TO,1,1.0995942001682253,2.0,1
3,2018-06-07,TO,1,1.333131845113407,0.0,1
3,2018-06-08,TO,0,1.1823388162456394,1.0,1
3,2018-06-09,TO,0,0.0,0.0,1
3,2018-06-10,TO,0,0.0,0.0,0
3,2018-06-11,TO,1,0.9036633289491455,2.0,1
3,2018-06-12,TO,2,1.1212606418562607,0.0,1
3,2018-06-13,TO,0,1.0788214010770505,2.0,1
3,2018-06-14,TO,3,1.4842164588725983,0.0,1
3,2018-06-15,TO,2,1.4929547984889746,1.0,1
3,2018-06-16,TO,0,0.0,0.0,1
3,2018-06-17,TO,0,0.0,0.0,0
3,2018-06-18,TO,0,0.977217493176209,2.0,1
3,2018-06-19,TO,0,1.1842212700335968,0.0,1
3,2018-06-20,TO,2,0.6240649014079936,2.0,1
3,2018-06-21,TO,1,0.7204918068694769,0.0,1
3,2018-06-22,TO,0,0.676229879122681,1.0,1
3,2018-06-23,TO,0,0.0,0.0,1
3,2018-06-24,TO,0,0.0,0.0,0
3,2018-06-25,TO,1,0.5846814916184526,2.0,1
3,2018-06-26,TO,1,0.876684157720878,0.0,1
3,2018-06-27,TO,0,0.5490113657179607,2.0,1
3,2018-06-28,TO,0,0.5383345380060703,0.0,1
3,2018-06-29,TO,0,0.5129713691777481,1.0,1
3,2018-06-30,TO,0,0.0,0.0,1
4,2018-07-01,AC,0,0.0,0.0,0
4,2018-07-02,AC,0,0.29328729515035185,0.0,1
4,2018-07-03,AC,0,0.0,0.0,1
4,2018-07-04,AC,0,0.0,1.0,1
4,2018-07-05,AC,0,0.06965630750387238,0.0,1
4,2018-07-06,AC,0,0.10004417507277366,1.0,1
4,2018-07-07,AC,0,7.201391331568097e-35,0.0,1
4,2018-07-08,AC,0,0.0,0.0,0
4,2018-07-09,AC,0,0.33821515454783446,0.0,1
4,2018-07-10,AC,0,0.05319481769515214,0.0,1
4,2018-07-11,AC,0,0.048646440659440106,1.0,1
4,2018-07-12,AC,0,0.12491808843453905,0.0,1
4,2018-07-13,AC,0,0.13066797942407357,1.0,1
4,2018-07-14,AC,0,0.0,0.0,1
4,2018-07-15,AC,0,0.0,0.0,0
4,2018-07-16,AC,0,0.3931635371046223,0.0,1
4,2018-07-17,AC,0,0.07923039338923335,0.0,1
4,2018-07-18,AC,0,0.08177147906808999,1.0,1
4,2018-07-19,AC,0,0.0985286677621505,0.0,1
4,2018-07-20,AC,0,0.10042260529496044,1.0,1
4,2018-07-21,AC,0,0.0025405785872614404,0.0,1
4,2018-07-22,AC,0,0.0,0.0,0
4,2018-07-23,AC,0,0.3629181629755091,0.0,1
4,2018-07-24,AC,0,0.12346289336421383,0.0,1
4,2018-07-25,AC,0,0.10753218251522231,1.0,1
4,2018-07-26,AC,1,0.07034823397470569,0.0,1
4,2018-07-27,AC,2,0.07473080296635345,1.0,1
4,2018-07-28,AC,0,0.0,0.0,1
4,2018-07-29,AC,0,0.0,0.0,0
4,2018-07-30,AC,0,0.391134596972466,0.0,1
4,2018-07-31,AC,0,0.09201703480221918,0.0,1
4,2018-08-01,AC,0,0.09779357767542765,1.0,1
4,2018-08-02,AC,1,0.07176177515681244,0.0,1
4,2018-08-03,AC,0,0.07283129953234704,1.0,1
4,2018-08-04,AC,0,0.0,0.0,1
4,2018-08-05,AC,0,0.0,0.0,0
4,2018-08-06,AC,0,0.4019437730307497,0.0,1
4,2018-08-07,AC,0,0.16006475392433367,0.0,1
4,2018-08-08,AC,0,0.08602837772082153,1.0,1
4,2018-08-09,AC,1,0.08546375185051602,0.0,1
4,2018-08-10,AC,0,0.08735768938332605,1.0,1
4,2018-08-11,AC,0,7.201391331568097e-35,0.0,1
4,2018-08-12,AC,0,0.0,0.0,0
4,2018-08-13,AC,0,0.37934777625048827,0.0,1
4,2018-08-14,AC,0,0.13746875714407222,0.0,1
4,2018-08-15,AC,0,0.09677090415744835,1.0,1
4,2018-08-16,AC,0,0.09620627828714282,0.0,1
4,2018-08-17,AC,0,0.09810021581995282,1.0,1
4,2018-08-18,AC,0,0.0,0.0,1
4,2018-08-19,AC,0,0.0,0.0,0
4,2018-08-20,AC,0,0.38042668710174204,0.0,1
4,2018-08-21,AC,1,0.138547667995326,0.0,1
4,2018-08-22,AC,1,0.09677090415744835,1.0,1
4,2018-08-23,AC,0,0.09422016941289602,0.0,1
4,2018-08-24,AC,0,0.09611410694570599,1.0,1
4,2018-08-25,AC,0,4.232705803291898e-05,0.0,1
4,2018-08-26,AC,0,0.0,0.0,0
4,2018-08-27,AC,0,0.37752067047611026,0.0,1
4,2018-08-28,AC,0,0.13564165136969425,0.0,1
4,2018-08-29,AC,0,0.09285311983951477,1.0,1
4,2018-08-30,AC,0,0.0922884939692093,0.0,1
4,2018-08-31,AC,0,0.036335082451995834,1.0,1
4,2018-07-01,AL,0,0.0,0.0,0
4,2018-07-02,AL,1,1.6687042058412649,2.0,1
4,2018-07-03,AL,0,1.16846467967574,0.0,1
4,2018-07-04,AL,1,1.2124321922798713,2.0,1
4,2018-07-05,AL,0,0.8739431779084385,3.0,1
4,2018-07-06,AL,0,0.8473232245932553,0.0,1
4,2018-07-07,AL,1,0.0,0.0,1
4,2018-07-08,AL,0,0.0,0.0,0
4,2018-07-09,AL,0,1.6134338707143465,2.0,1
4,2018-07-10,AL,3,1.2637080767102964,0.0,1
4,2018-07-11,AL,1,1.2216903150776224,2.0,1
4,2018-07-12,AL,0,1.1564415372081107,3.0,1
4,2018-07-13,AL,2,1.0120001184814833,0.0,1
4,2018-07-14,AL,0,0.0,0.0,1
4,2018-07-15,AL,0,0.0,0.0,0
4,2018-07-16,AL,0,1.682089201170934,2.0,1
4,2018-07-17,AL,4,1.2847998592076615,0.0,1
4,2018-07-18,AL,1,1.1582934532518758,2.0,1
4,2018-07-19,AL,0,1.076317876583673,3.0,1
4,2018-07-20,AL,2,0.9575922531927188,0.0,1
4,2018-07-21,AL,0,0.0,0.0,1
4,2018-07-22,AL,0,0.0,0.0,0
4,2018-07-23,AL,2,1.6460922553044908,2.0,1
4,2018-07-24,AL,1,1.279048287470331,0.0,1
4,2018-07-25,AL,0,1.1853182191462817,2.0,1
4,2018-07-26,AL,0,1.0423858710588978,3.0,1
4,2018-07-27,AL,1,0.9261488791267813,0.0,1
4,2018-07-28,AL,0,0.0,0.0,1
4,2018-07-29,AL,0,0.0,0.0,0
4,2018-07-30,AL,1,1.6892932299117636,2.0,1
4,2018-07-31,AL,2,1.2384310379485755,0.0,1
4,2018-08-01,AL,0,0.9874647895762653,2.0,1
4,2018-08-02,AL,2,1.0498555976661,3.0,1
4,2018-08-03,AL,1,0.924071248941588,0.0,1
4,2018-08-04,AL,0,0.0,0.0,1
4,2018-08-05,AL,0,0.0,0.0,0
4,2018-08-06,AL,1,1.695570117126895,2.0,1
4,2018-08-07,AL,0,1.3285261492927354,0.0,1
4,2018-08-08,AL,3,1.166805220602981,2.0,1
4,2018-08-09,AL,3,1.060492195185808,3.0,1
4,2018-08-10,AL,2,0.941766571794854,0.0,1
4,2018-08-11,AL,0,0.0,0.0,1
4,2018-08-12,AL,0,0.0,0.0,0
4,2018-08-13,AL,1,1.6729741203466337,2.0,1
4,2018-08-14,AL,2,1.305930152512474,0.0,1
4,2018-08-15,AL,1,1.176468836188354,2.0,1
4,2018-08-16,AL,0,1.070155810771181,3.0,1
4,2018-08-17,AL,0,0.9514301873802271,0.0,1
4,2018-08-18,AL,0,0.0,0.0,1
4,2018-08-19,AL,0,0.0,0.0,0
4,2018-08-20,AL,0,1.6729741203466337,2.0,1
4,2018-08-21,AL,0,1.305930152512474,0.0,1
4,2018-08-22,AL,1,1.176468836188354,2.0,1
4,2018-08-23,AL,0,1.0681697018969343,3.0,1
4,2018-08-24,AL,0,0.9494440785059802,0.0,1
4,2018-08-25,AL,0,0.0,0.0,1
4,2018-08-26,AL,0,0.0,0.0,0
4,2018-08-27,AL,0,1.705130461502022,2.0,1
4,2018-08-28,AL,0,1.3380864936678623,0.0,1
4,2018-08-29,AL,0,1.2086251773437435,2.0,1
4,2018-08-30,AL,0,1.10231215192657,3.0,1
4,2018-08-31,AL,0,0.9037500880708619,0.0,1
4,2018-07-01,AM,0,0.0,0.0,0
4,2018-07-02,AM,0,0.0350742341187161,0.0,1
4,2018-07-03,AM,1,0.11415942059669176,0.0,1
4,2018-07-04,AM,0,0.10801775217176568,0.0,1
4,2018-07-05,AM,1,0.10443945429556206,0.0,1
4,2018-07-06,AM,0,0.09706301897069894,0.0,1
4,2018-07-07,AM,0,0.0,0.0,1
4,2018-07-08,AM,0,0.0,0.0,0
4,2018-07-09,AM,0,0.6122354681621517,0.0,1
4,2018-07-10,AM,1,0.3533497300692431,0.0,1
4,2018-07-11,AM,0,0.3362123316503043,0.0,1
4,2018-07-12,AM,0,0.3504868647509165,0.0,1
4,2018-07-13,AM,1,0.32734291982311053,0.0,1
4,2018-07-14,AM,0,0.0,0.0,1
4,2018-07-15,AM,0,0.0,0.0,0
4,2018-07-16,AM,0,0.6447192414050262,0.0,1
4,2018-07-17,AM,3,0.3747049544715584,0.0,1
4,2018-07-18,AM,1,0.3185171935502663,0.0,1
4,2018-07-19,AM,0,0.3156674102518876,0.0,1
4,2018-07-20,AM,0,0.29131248802322335,0.0,1
4,2018-07-21,AM,0,0.0,0.0,1
4,2018-07-22,AM,0,0.0,0.0,0
4,2018-07-23,AM,2,0.6144738672759131,0.0,1
4,2018-07-24,AM,1,0.3747049544715584,0.0,1
4,2018-07-25,AM,1,0.3414083361708183,0.0,1
4,2018-07-26,AM,0,0.2874869764644428,0.0,1
4,2018-07-27,AM,1,0.2656206856946164,0.0,1
4,2018-07-28,AM,0,0.0,0.0,1
4,2018-07-29,AM,0,0.0,0.0,0
4,2018-07-30,AM,3,0.6426903012728701,0.0,1
4,2018-07-31,AM,1,0.3409149729077314,0.0,1
4,2018-08-01,AM,0,0.2622505950508912,0.0,1
4,2018-08-02,AM,1,0.2889005176465496,0.0,1
4,2018-08-03,AM,0,0.2652794728183499,0.0,1
4,2018-08-04,AM,0,0.0,0.0,1
4,2018-08-05,AM,0,0.0,0.0,0
4,2018-08-06,AM,1,0.6526340183937728,0.0,1
4,2018-08-07,AM,2,0.41286510558941847,0.0,1
4,2018-08-08,AM,0,0.3214628219341575,0.0,1
4,2018-08-09,AM,0,0.30416078489799314,0.0,1
4,2018-08-10,AM,0,0.28234562887362297,0.0,1
4,2018-08-11,AM,0,0.0,0.0,1
4,2018-08-12,AM,0,0.0,0.0,0
4,2018-08-13,AM,0,0.6325777878178057,0.0,1
4,2018-08-14,AM,0,0.39280887501345113,0.0,1
4,2018-08-15,AM,0,0.3376056297608165,0.0,1
4,2018-08-16,AM,1,0.32030359272465214,0.0,1
4,2018-08-17,AM,0,0.2959486704959879,0.0,1
4,2018-08-18,AM,0,0.0,0.0,1
4,2018-08-19,AM,0,0.0,0.0,0
4,2018-08-20,AM,0,0.6365172138547975,0.0,1
4,2018-08-21,AM,0,0.39674830105044295,0.0,1
4,2018-08-22,AM,0,0.3376056297608165,0.0,1
4,2018-08-23,AM,0,0.31831748385040526,0.0,1
4,2018-08-24,AM,0,0.293962561621741,0.0,1
4,2018-08-25,AM,0,0.0,0.0,1
4,2018-08-26,AM,0,0.0,0.0,0
4,2018-08-27,AM,0,0.6686735550101859,0.0,1
4,2018-08-28,AM,0,0.4289046422058312,0.0,1
4,2018-08-29,AM,0,0.36875020322390273,0.0,1
4,2018-08-30,AM,0,0.35144816618773855,0.0,1
4,2018-08-31,AM,0,0.2690686120625653,0.0,1
4,2018-07-01,AP,0,0.0,0.0,0
4,2018-07-02,AP,0,0.3053041042595896,0.0,1
4,2018-07-03,AP,0,0.05904680190905996,0.0,1
4,2018-07-04,AP,0,0.05287409910467232,0.0,1
4,2018-07-05,AP,0,0.09510129566199743,1.0,1
4,2018-07-06,AP,0,0.07123058862230174,0.0,1
4,2018-07-07,AP,0,7.201391331568097e-35,0.0,1
4,2018-07-08,AP,0,0.0,0.0,0
4,2018-07-09,AP,0,0.3361039063452669,0.0,1
4,2018-07-10,AP,0,0.07863770407003887,0.0,1
4,2018-07-11,AP,2,0.0795303670811896,0.0,1
4,2018-07-12,AP,0,0.1254493936643509,1.0,1
4,2018-07-13,AP,0,0.1282775000854054,0.0,1
4,2018-07-14,AP,0,0.0,0.0,1
4,2018-07-15,AP,0,0.0,0.0,0
4,2018-07-16,AP,0,0.39082528150785395,0.0,1
4,2018-07-17,AP,2,0.12112463776744545,0.0,1
4,2018-07-18,AP,1,0.08230278429790189,0.0,1
4,2018-07-19,AP,0,0.09619041216538202,1.0,1
4,2018-07-20,AP,0,0.10045009471795785,0.0,1
4,2018-07-21,AP,0,0.0025405785872614404,0.0,1
4,2018-07-22,AP,0,0.0,0.0,0
4,2018-07-23,AP,0,0.36057990737874085,0.0,1
4,2018-07-24,AP,0,0.12112463776744545,0.0,1
4,2018-07-25,AP,1,0.10519392691845386,0.0,1
4,2018-07-26,AP,0,0.06800997837793721,1.0,1
4,2018-07-27,AP,0,0.07475829238935086,0.0,1
4,2018-07-28,AP,0,0.0,0.0,1
4,2018-07-29,AP,0,0.0,0.0,0
4,2018-07-30,AP,0,0.38879634137569774,0.0,1
4,2018-07-31,AP,0,0.0896787792054507,0.0,1
4,2018-08-01,AP,0,0.09545532207865917,0.0,1
4,2018-08-02,AP,0,0.06942351956004394,1.0,1
4,2018-08-03,AP,0,0.07285878895534442,0.0,1
4,2018-08-04,AP,0,0.0,0.0,1
4,2018-08-05,AP,0,0.0,0.0,0
4,2018-08-06,AP,0,0.3996055174339813,0.0,1
4,2018-08-07,AP,0,0.15772649832756522,0.0,1
4,2018-08-08,AP,0,0.08369012212405308,0.0,1
4,2018-08-09,AP,0,0.08312549625374754,1.0,1
4,2018-08-10,AP,0,0.08738517880632335,0.0,1
4,2018-08-11,AP,0,7.201391331568097e-35,0.0,1
4,2018-08-12,AP,0,0.0,0.0,0
4,2018-08-13,AP,0,0.3770095206537199,0.0,1
4,2018-08-14,AP,0,0.13513050154730377,0.0,1
4,2018-08-15,AP,0,0.09443264856067993,0.0,1
4,2018-08-16,AP,2,0.09386802269037431,1.0,1
4,2018-08-17,AP,0,0.0981277052429502,0.0,1
4,2018-08-18,AP,0,0.0,0.0,1
4,2018-08-19,AP,0,0.0,0.0,0
4,2018-08-20,AP,0,0.3780884315049737,0.0,1
4,2018-08-21,AP,0,0.13620941239855755,0.0,1
4,2018-08-22,AP,0,0.09443264856067993,0.0,1
4,2018-08-23,AP,0,0.09188191381612751,1.0,1
4,2018-08-24,AP,0,0.09614159636870337,0.0,1
4,2018-08-25,AP,0,4.232705803291898e-05,0.0,1
4,2018-08-26,AP,0,0.0,0.0,0
4,2018-08-27,AP,0,0.37343552939514546,0.0,1
4,2018-08-28,AP,0,0.1315565102887294,0.0,1
4,2018-08-29,AP,0,0.08876797875854989,0.0,1
4,2018-08-30,AP,0,0.08820335288824441,1.0,1
4,2018-08-31,AP,0,0.0363625718749932,0.0,1
4,2018-07-01,BA,0,0.0,0.0,0
4,2018-07-02,BA,8,9.214057275727992,7.0,1
4,2018-07-03,BA,18,8.770779331570951,8.0,1
4,2018-07-04,BA,4,9.062230396523255,6.0,1
4,2018-07-05,BA,8,7.669179584384043,8.0,1
4,2018-07-06,BA,5,7.3928462999898015,5.0,1
4,2018-07-07,BA,0,0.01752600839060748,0.0,1
4,2018-07-08,BA,0,0.0,0.0,0
4,2018-07-09,BA,1,9.659625747331303,7.0,1
4,2018-07-10,BA,10,9.513395401419704,8.0,1
4,2018-07-11,BA,9,8.489083241827922,6.0,1
4,2018-07-12,BA,7,7.681628526419815,8.0,1
4,2018-07-13,BA,10,7.110298916812782,5.0,1
4,2018-07-14,BA,0,0.0008610583058727997,0.0,1
4,2018-07-15,BA,0,0.0,0.0,0
4,2018-07-16,BA,14,10.211007632248052,7.0,1
4,2018-07-17,BA,14,10.582528408831955,8.0,1
4,2018-07-18,BA,10,9.033262021248133,6.0,1
4,2018-07-19,BA,12,8.207157287808428,8.0,1
4,2018-07-20,BA,8,8.004215333497694,5.0,1
4,2018-07-21,BA,0,0.0,0.0,1
4,2018-07-22,BA,0,0.0,0.0,0
4,2018-07-23,BA,14,10.949006090675871,7.0,1
4,2018-07-24,BA,19,10.588351323099188,8.0,1
4,2018-07-25,BA,20,8.585151701700658,6.0,1
4,2018-07-26,BA,6,8.037348401821255,8.0,1
4,2018-07-27,BA,16,7.7386140234975285,5.0,1
4,2018-07-28,BA,0,0.005416631539882657,0.0,1
4,2018-07-29,BA,0,0.0,0.0,0
4,2018-07-30,BA,13,10.852890186720826,7.0,1
4,2018-07-31,BA,13,10.057577079645137,8.0,1
4,2018-08-01,BA,16,8.011521427915884,6.0,1
4,2018-08-02,BA,11,8.041378130328535,8.0,1
4,2018-08-03,BA,14,7.662005279368689,5.0,1
4,2018-08-04,BA,0,0.0,0.0,1
4,2018-08-05,BA,0,0.0,0.0,0
4,2018-08-06,BA,16,10.921890383950515,7.0,1
4,2018-08-07,BA,14,10.697112496836228,8.0,1
4,2018-08-08,BA,11,8.877368431814421,6.0,1
4,2018-08-09,BA,13,7.987201395407029,8.0,1
4,2018-08-10,BA,9,7.597218858360516,5.0,1
4,2018-08-11,BA,0,0.0,0.0,1
4,2018-08-12,BA,0,0.0,0.0,0
4,2018-08-13,BA,17,10.816812643308813,7.0,1
4,2018-08-14,BA,8,10.546979857600203,8.0,1
4,2018-08-15,BA,12,8.508048988201601,6.0,1
4,2018-08-16,BA,13,7.974922842877735,8.0,1
4,2018-08-17,BA,10,7.584940305831224,5.0,1
4,2018-08-18,BA,1,0.0018687587439835912,0.0,1
4,2018-08-19,BA,0,0.0,0.0,0
4,2018-08-20,BA,6,10.794870475194147,7.0,1
4,2018-08-21,BA,10,10.57009258807986,8.0,1
4,2018-08-22,BA,6,8.882766857721277,6.0,1
4,2018-08-23,BA,3,7.972936734003486,8.0,1
4,2018-08-24,BA,1,7.582954196956977,5.0,1
4,2018-08-25,BA,0,0.0,0.0,1
4,2018-08-26,BA,0,0.0,0.0,0
4,2018-08-27,BA,0,10.871502754990265,7.0,1
4,2018-08-28,BA,0,10.646724867875978,8.0,1
4,2018-08-29,BA,0,8.959399137517396,6.0,1
4,2018-08-30,BA,0,8.051555122673864,8.0,1
4,2018-08-31,BA,0,7.107632061570081,5.0,1
4,2018-07-01,CE,0,0.0,0.0,0
4,2018-07-02,CE,2,3.765229412838353,2.0,1
4,2018-07-03,CE,6,3.8367338735001884,6.0,1
4,2018-07-04,CE,6,3.2576025161298032,4.0,1
4,2018-07-05,CE,3,3.2051420265538533,6.0,1
4,2018-07-06,CE,2,3.039855167544197,2.0,1
4,2018-07-07,CE,0,0.004224396324153791,0.0,1
4,2018-07-08,CE,0,0.0,0.0,0
4,2018-07-09,CE,2,3.953218459385496,2.0,1
4,2018-07-10,CE,9,3.7475318802585322,6.0,1
4,2018-07-11,CE,3,3.5284408284058744,4.0,1
4,2018-07-12,CE,3,3.1225059829106647,6.0,1
4,2018-07-13,CE,3,2.7886977876207033,2.0,1
4,2018-07-14,CE,1,0.0,0.0,1
4,2018-07-15,CE,0,0.0,0.0,0
4,2018-07-16,CE,5,4.127066804941231,2.0,1
4,2018-07-17,CE,9,3.8633072471480405,6.0,1
4,2018-07-18,CE,3,3.642349509642356,4.0,1
4,2018-07-19,CE,4,3.0572540952845384,6.0,1
4,2018-07-20,CE,2,2.871926909347506,2.0,1
4,2018-07-21,CE,0,0.0036268819095654097,0.0,1
4,2018-07-22,CE,0,0.0,0.0,0
4,2018-07-23,CE,3,4.07320385001332,2.0,1
4,2018-07-24,CE,4,3.849703245645326,6.0,1
4,2018-07-25,CE,3,3.6319983209172073,4.0,1
4,2018-07-26,CE,4,3.023322089759763,6.0,1
4,2018-07-27,CE,2,2.8379949038227306,2.0,1
4,2018-07-28,CE,0,0.0,0.0,1
4,2018-07-29,CE,0,0.0,0.0,0
4,2018-07-30,CE,9,4.1129648265206695,2.0,1
4,2018-07-31,CE,4,3.724999633011759,6.0,1
4,2018-08-01,CE,1,3.2636421532229716,4.0,1
4,2018-08-02,CE,1,3.0379260115875266,6.0,1
4,2018-08-03,CE,8,2.863208511737171,2.0,1
4,2018-08-04,CE,0,0.0030762203366742117,0.0,1
4,2018-08-05,CE,0,0.0,0.0,0
4,2018-08-06,CE,6,4.14476255492142,2.0,1
4,2018-08-07,CE,7,3.9212619505534243,6.0,1
4,2018-08-08,CE,2,3.5428161026763703,4.0,1
4,2018-08-09,CE,5,3.0583785907620844,6.0,1
4,2018-08-10,CE,8,2.873051404825052,2.0,1
4,2018-08-11,CE,0,0.0,0.0,1
4,2018-08-12,CE,0,0.0,0.0,0
4,2018-08-13,CE,3,4.0559995776087305,2.0,1
4,2018-08-14,CE,3,3.8324989732407397,6.0,1
4,2018-08-15,CE,2,3.6270129484525895,4.0,1
4,2018-08-16,CE,2,3.0758946361128423,6.0,1
4,2018-08-17,CE,3,2.882715020410425,2.0,1
4,2018-08-18,CE,0,0.003518288313107175,0.0,1
4,2018-08-19,CE,0,0.0,0.0,0
4,2018-08-20,CE,1,4.0559995776087305,2.0,1
4,2018-08-21,CE,3,3.8324989732407397,6.0,1
4,2018-08-22,CE,1,3.579062800512551,4.0,1
4,2018-08-23,CE,1,3.0739085272385958,6.0,1
4,2018-08-24,CE,0,2.8885813413015633,2.0,1
4,2018-08-25,CE,0,0.0,0.0,1
4,2018-08-26,CE,0,0.0,0.0,0
4,2018-08-27,CE,0,4.0969282562808935,2.0,1
4,2018-08-28,CE,0,3.865575222147513,6.0,1
4,2018-08-29,CE,0,3.612139049419325,4.0,1
4,2018-08-30,CE,0,3.1011184552542317,6.0,1
4,2018-08-31,CE,0,2.812976274674744,2.0,1
4,2018-07-01,DF,0,0.0,0.0,0
4,2018-07-02,DF,3,8.629594187610218,8.0,1
4,2018-07-03,DF,4,8.096045345229307,12.0,1
4,2018-07-04,DF,11,6.599159751911313,5.0,1
4,2018-07-05,DF,7,5.950109928151236,6.0,1
4,2018-07-06,DF,5,5.4140909697896005,8.0,1
4,2018-07-07,DF,0,0.0036725244592155453,0.0,1
4,2018-07-08,DF,0,0.0,0.0,0
4,2018-07-09,DF,1,7.473237048426979,8.0,1
4,2018-07-10,DF,3,7.536295624331364,12.0,1
4,2018-07-11,DF,2,5.571031747479001,5.0,1
4,2018-07-12,DF,4,5.489999892306836,6.0,1
4,2018-07-13,DF,3,5.222169086745951,8.0,1
4,2018-07-14,DF,0,0.0,0.0,1
4,2018-07-15,DF,0,0.0,0.0,0
4,2018-07-16,DF,8,7.144416521050607,8.0,1
4,2018-07-17,DF,9,6.4627143066895965,12.0,1
4,2018-07-18,DF,7,6.198750462374259,5.0,1
4,2018-07-19,DF,12,5.556784228246312,6.0,1
4,2018-07-20,DF,5,4.927917588369917,8.0,1
4,2018-07-21,DF,0,0.012449985233980406,0.0,1
4,2018-07-22,DF,0,0.0,0.0,0
4,2018-07-23,DF,6,6.863974502832851,8.0,1
4,2018-07-24,DF,12,6.578815637216882,12.0,1
4,2018-07-25,DF,4,6.019280993689963,5.0,1
4,2018-07-26,DF,10,5.043119138302294,6.0,1
4,2018-07-27,DF,19,4.442068515931836,8.0,1
4,2018-07-28,DF,0,0.0,0.0,1
4,2018-07-29,DF,0,0.0,0.0,0
4,2018-07-30,DF,13,6.463251340272563,8.0,1
4,2018-07-31,DF,12,5.7834469789886676,12.0,1
4,2018-08-01,DF,7,5.223230597223421,5.0,1
4,2018-08-02,DF,4,5.2363214536563145,6.0,1
4,2018-08-03,DF,9,4.851035633352966,8.0,1
4,2018-08-04,DF,1,0.014874402057168737,0.0,1
4,2018-08-05,DF,0,0.0,0.0,0
4,2018-08-06,DF,14,6.90096141104495,8.0,1
4,2018-08-07,DF,11,6.553450336079734,12.0,1
4,2018-08-08,DF,7,5.3999210513557685,5.0,1
4,2018-08-09,DF,5,4.824492833393375,6.0,1
4,2018-08-10,DF,13,4.572263772243355,8.0,1
4,2018-08-11,DF,0,0.0,0.0,1
4,2018-08-12,DF,0,0.0,0.0,0
4,2018-08-13,DF,14,6.386792737721921,8.0,1
4,2018-08-14,DF,4,6.100682134481086,12.0,1
4,2018-08-15,DF,12,5.598868572647,5.0,1
4,2018-08-16,DF,7,5.079537350696108,6.0,1
4,2018-08-17,DF,6,4.633457719959414,8.0,1
4,2018-08-18,DF,1,0.014021326486720533,0.0,1
4,2018-08-19,DF,0,0.0,0.0,0
